project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
21 ANDERSON,2025-01-01,2025-12-01,2026-12-01,0.7129892110824585,
21 ANDERSON,2025-02-01,2026-01-01,2027-01-01,0.7162907719612122,
21 SHELFORD,2023-02-01,2024-01-01,2025-01-01,0.850045382976532,
21 SHELFORD,2023-03-01,2024-02-01,2025-02-01,0.8209365010261536,
21 SHELFORD,2023-04-01,2024-03-01,2025-03-01,0.8362588286399841,
21 SHELFORD,2023-05-01,2024-04-01,2025-04-01,0.8248183131217957,
21 SHELFORD,2023-06-01,2024-05-01,2025-05-01,0.8098949193954468,
21 SHELFORD,2023-07-01,2024-06-01,2025-06-01,0.8135672807693481,
21 SHELFORD,2023-08-01,2024-07-01,2025-07-01,0.7997905611991882,
21 SHELFORD,2023-09-01,2024-08-01,2025-08-01,0.7967743873596191,
21 SHELFORD,2023-10-01,2024-09-01,2025-09-01,0.8112281560897827,
21 SHELFORD,2023-11-01,2024-10-01,2025-10-01,0.8326914310455322,
21 SHELFORD,2023-12-01,2024-11-01,2025-11-01,0.7909793853759766,
21 SHELFORD,2024-01-01,2024-12-01,2025-12-01,0.7539092302322388,
21 SHELFORD,2024-02-01,2025-01-01,2026-01-01,2.5320065021514893,
21 SHELFORD,2024-03-01,2025-02-01,2026-02-01,2.5799901485443115,
21 SHELFORD,2024-04-01,2025-03-01,2026-03-01,2.5982089042663574,
21 SHELFORD,2024-05-01,2025-04-01,2026-04-01,2.6130216121673584,
21 SHELFORD,2024-06-01,2025-05-01,2026-05-01,2.648428440093994,
21 SHELFORD,2024-07-01,2025-06-01,2026-06-01,2.662545680999756,
21 SHELFORD,2024-08-01,2025-07-01,2026-07-01,2.65657901763916,
21 SHELFORD,2024-09-01,2025-08-01,2026-08-01,2.7081167697906494,
21 SHELFORD,2024-10-01,2025-09-01,2026-09-01,1.2036561965942383,
21 SHELFORD,2024-11-01,2025-10-01,2026-10-01,1.2150111198425293,
21 SHELFORD,2024-12-01,2025-11-01,2026-11-01,1.213486671447754,
21 SHELFORD,2025-01-01,2025-12-01,2026-12-01,1.216234564781189,
21 SHELFORD,2025-02-01,2026-01-01,2027-01-01,1.2272874116897583,
26 NEWTON,2023-02-01,2024-01-01,2025-01-01,6.3599772453308105,6.814017295837402
26 NEWTON,2023-03-01,2024-02-01,2025-02-01,6.318359851837158,6.876767635345459
26 NEWTON,2023-04-01,2024-03-01,2025-03-01,6.3988776206970215,6.813333511352539
26 NEWTON,2023-05-01,2024-04-01,2025-04-01,6.243367671966553,6.038888931274414
26 NEWTON,2023-06-01,2024-05-01,2025-05-01,6.2717204093933105,7.55555534362793
26 NEWTON,2023-07-01,2024-06-01,2025-06-01,6.296187877655029,6.488888740539551
26 NEWTON,2023-08-01,2024-07-01,2025-07-01,6.2791218757629395,6.317307472229004
26 NEWTON,2023-09-01,2024-08-01,2025-08-01,6.275353908538818,6.61907958984375
26 NEWTON,2023-10-01,2024-09-01,2025-09-01,6.30326509475708,
26 NEWTON,2023-11-01,2024-10-01,2025-10-01,6.342310428619385,6.322334289550781
26 NEWTON,2023-12-01,2024-11-01,2025-11-01,6.217604637145996,6.1506171226501465
26 NEWTON,2024-01-01,2024-12-01,2025-12-01,6.238910675048828,6.831209659576416
26 NEWTON,2024-02-01,2025-01-01,2026-01-01,6.182446002960205,7.077777862548828
26 NEWTON,2024-03-01,2025-02-01,2026-02-01,6.102489948272705,
26 NEWTON,2024-04-01,2025-03-01,2026-03-01,6.027277946472168,
26 NEWTON,2024-05-01,2025-04-01,2026-04-01,5.9293107986450195,
26 NEWTON,2024-06-01,2025-05-01,2026-05-01,5.974478244781494,
26 NEWTON,2024-07-01,2025-06-01,2026-06-01,5.843112468719482,
26 NEWTON,2024-08-01,2025-07-01,2026-07-01,5.79979944229126,
26 NEWTON,2024-09-01,2025-08-01,2026-08-01,5.725768566131592,
26 NEWTON,2024-10-01,2025-09-01,2026-09-01,5.685481548309326,
26 NEWTON,2024-11-01,2025-10-01,2026-10-01,5.6357245445251465,
26 NEWTON,2024-12-01,2025-11-01,2026-11-01,5.613627910614014,
26 NEWTON,2025-01-01,2025-12-01,2026-12-01,5.664149761199951,
26 NEWTON,2025-02-01,2026-01-01,2027-01-01,5.72039270401001,
28 SHELFORD,2023-02-01,2024-01-01,2025-01-01,4.123915195465088,
28 SHELFORD,2023-03-01,2024-02-01,2025-02-01,4.0770087242126465,
28 SHELFORD,2023-04-01,2024-03-01,2025-03-01,4.105723857879639,
28 SHELFORD,2023-05-01,2024-04-01,2025-04-01,4.067050457000732,4.941176414489746
28 SHELFORD,2023-06-01,2024-05-01,2025-05-01,3.9694294929504395,
28 SHELFORD,2023-07-01,2024-06-01,2025-06-01,3.964906930923462,
28 SHELFORD,2023-08-01,2024-07-01,2025-07-01,3.908348321914673,
28 SHELFORD,2023-09-01,2024-08-01,2025-08-01,3.9129276275634766,
28 SHELFORD,2023-10-01,2024-09-01,2025-09-01,3.9496519565582275,
28 SHELFORD,2023-11-01,2024-10-01,2025-10-01,4.009060859680176,
28 SHELFORD,2023-12-01,2024-11-01,2025-11-01,3.9710447788238525,4.427110195159912
28 SHELFORD,2024-01-01,2024-12-01,2025-12-01,3.9245107173919678,4.470588207244873
28 SHELFORD,2024-02-01,2025-01-01,2026-01-01,3.8192994594573975,
28 SHELFORD,2024-03-01,2025-02-01,2026-02-01,3.761626958847046,
28 SHELFORD,2024-04-01,2025-03-01,2026-03-01,3.6927902698516846,
28 SHELFORD,2024-05-01,2025-04-01,2026-04-01,3.6421921253204346,
28 SHELFORD,2024-06-01,2025-05-01,2026-05-01,3.598313093185425,
28 SHELFORD,2024-07-01,2025-06-01,2026-06-01,3.5302634239196777,
28 SHELFORD,2024-08-01,2025-07-01,2026-07-01,3.515153408050537,
28 SHELFORD,2024-09-01,2025-08-01,2026-08-01,3.478271722793579,
28 SHELFORD,2024-10-01,2025-09-01,2026-09-01,3.5038094520568848,
28 SHELFORD,2024-11-01,2025-10-01,2026-10-01,3.492067337036133,
28 SHELFORD,2024-12-01,2025-11-01,2026-11-01,3.484661817550659,
28 SHELFORD,2025-01-01,2025-12-01,2026-12-01,3.5123584270477295,
28 SHELFORD,2025-02-01,2026-01-01,2027-01-01,1.9797815084457397,
283 STUDIO,2023-02-01,2024-01-01,2025-01-01,6.154084205627441,2.559999942779541
283 STUDIO,2023-03-01,2024-02-01,2025-02-01,6.1565327644348145,
283 STUDIO,2023-04-01,2024-03-01,2025-03-01,6.181917190551758,
283 STUDIO,2023-05-01,2024-04-01,2025-04-01,6.084066867828369,
283 STUDIO,2023-06-01,2024-05-01,2025-05-01,5.977341651916504,5.545454502105713
283 STUDIO,2023-07-01,2024-06-01,2025-06-01,5.97478723526001,6.181818008422852
283 STUDIO,2023-08-01,2024-07-01,2025-07-01,5.826559543609619,
283 STUDIO,2023-09-01,2024-08-01,2025-08-01,5.7543158531188965,
283 STUDIO,2023-10-01,2024-09-01,2025-09-01,5.680623531341553,
283 STUDIO,2023-11-01,2024-10-01,2025-10-01,5.599008083343506,
283 STUDIO,2023-12-01,2024-11-01,2025-11-01,5.311001777648926,
283 STUDIO,2024-01-01,2024-12-01,2025-12-01,5.048495769500732,
283 STUDIO,2024-02-01,2025-01-01,2026-01-01,4.682045936584473,2.799999952316284
283 STUDIO,2024-03-01,2025-02-01,2026-02-01,4.50424337387085,
283 STUDIO,2024-04-01,2025-03-01,2026-03-01,4.3856024742126465,
283 STUDIO,2024-05-01,2025-04-01,2026-04-01,4.349960803985596,
283 STUDIO,2024-06-01,2025-05-01,2026-05-01,4.4142632484436035,
283 STUDIO,2024-07-01,2025-06-01,2026-06-01,4.497512340545654,
283 STUDIO,2024-08-01,2025-07-01,2026-07-01,4.618984699249268,
283 STUDIO,2024-09-01,2025-08-01,2026-08-01,4.791391849517822,
283 STUDIO,2024-10-01,2025-09-01,2026-09-01,4.909228801727295,
283 STUDIO,2024-11-01,2025-10-01,2026-10-01,5.029179096221924,
283 STUDIO,2024-12-01,2025-11-01,2026-11-01,5.162355422973633,
283 STUDIO,2025-01-01,2025-12-01,2026-12-01,5.257011413574219,
283 STUDIO,2025-02-01,2026-01-01,2027-01-01,4.734485626220703,
3 CUSCADEN,2023-02-01,2024-01-01,2025-01-01,10.882543563842773,9.882051467895508
3 CUSCADEN,2023-03-01,2024-02-01,2025-02-01,10.558103561401367,10.066666603088379
3 CUSCADEN,2023-04-01,2024-03-01,2025-03-01,10.468954086303711,9.65333366394043
3 CUSCADEN,2023-05-01,2024-04-01,2025-04-01,10.457520484924316,10.425926208496094
3 CUSCADEN,2023-06-01,2024-05-01,2025-05-01,10.042797088623047,10.199999809265137
3 CUSCADEN,2023-07-01,2024-06-01,2025-06-01,10.016788482666016,9.76296329498291
3 CUSCADEN,2023-08-01,2024-07-01,2025-07-01,9.831395149230957,9.940740585327148
3 CUSCADEN,2023-09-01,2024-08-01,2025-08-01,10.002607345581055,9.222222328186035
3 CUSCADEN,2023-10-01,2024-09-01,2025-09-01,9.985004425048828,
3 CUSCADEN,2023-11-01,2024-10-01,2025-10-01,10.040754318237305,9.26111125946045
3 CUSCADEN,2023-12-01,2024-11-01,2025-11-01,10.113890647888184,9.80555534362793
3 CUSCADEN,2024-01-01,2024-12-01,2025-12-01,10.178987503051758,9.961111068725586
3 CUSCADEN,2024-02-01,2025-01-01,2026-01-01,9.978616714477539,9.70555591583252
3 CUSCADEN,2024-03-01,2025-02-01,2026-02-01,9.857078552246094,
3 CUSCADEN,2024-04-01,2025-03-01,2026-03-01,9.694954872131348,
3 CUSCADEN,2024-05-01,2025-04-01,2026-04-01,9.600046157836914,
3 CUSCADEN,2024-06-01,2025-05-01,2026-05-01,9.472230911254883,
3 CUSCADEN,2024-07-01,2025-06-01,2026-06-01,9.35411262512207,
3 CUSCADEN,2024-08-01,2025-07-01,2026-07-01,9.291630744934082,
3 CUSCADEN,2024-09-01,2025-08-01,2026-08-01,9.058025360107422,
3 CUSCADEN,2024-10-01,2025-09-01,2026-09-01,8.934682846069336,
3 CUSCADEN,2024-11-01,2025-10-01,2026-10-01,8.811318397521973,
3 CUSCADEN,2024-12-01,2025-11-01,2026-11-01,8.686651229858398,
3 CUSCADEN,2025-01-01,2025-12-01,2026-12-01,8.528278350830078,
3 CUSCADEN,2025-02-01,2026-01-01,2027-01-01,8.443161010742188,
3 ORCHARD BY-THE-PARK,2023-02-01,2024-01-01,2025-01-01,8.049016952514648,7.103519439697266
3 ORCHARD BY-THE-PARK,2023-03-01,2024-02-01,2025-02-01,7.848450660705566,5.523643493652344
3 ORCHARD BY-THE-PARK,2023-04-01,2024-03-01,2025-03-01,7.90851354598999,8.461292266845703
3 ORCHARD BY-THE-PARK,2023-05-01,2024-04-01,2025-04-01,7.722449779510498,7.61904764175415
3 ORCHARD BY-THE-PARK,2023-06-01,2024-05-01,2025-05-01,7.606418609619141,6.5217390060424805
3 ORCHARD BY-THE-PARK,2023-07-01,2024-06-01,2025-06-01,7.685884952545166,
3 ORCHARD BY-THE-PARK,2023-08-01,2024-07-01,2025-07-01,7.534341335296631,
3 ORCHARD BY-THE-PARK,2023-09-01,2024-08-01,2025-08-01,7.500367164611816,7.809523582458496
3 ORCHARD BY-THE-PARK,2023-10-01,2024-09-01,2025-09-01,7.486600875854492,
3 ORCHARD BY-THE-PARK,2023-11-01,2024-10-01,2025-10-01,7.486118793487549,
3 ORCHARD BY-THE-PARK,2023-12-01,2024-11-01,2025-11-01,7.39816427230835,
3 ORCHARD BY-THE-PARK,2024-01-01,2024-12-01,2025-12-01,7.312118053436279,7.027027130126953
3 ORCHARD BY-THE-PARK,2024-02-01,2025-01-01,2026-01-01,7.322814464569092,8.0
3 ORCHARD BY-THE-PARK,2024-03-01,2025-02-01,2026-02-01,6.983081340789795,
3 ORCHARD BY-THE-PARK,2024-04-01,2025-03-01,2026-03-01,7.19394588470459,
3 ORCHARD BY-THE-PARK,2024-05-01,2025-04-01,2026-04-01,7.147882461547852,
3 ORCHARD BY-THE-PARK,2024-06-01,2025-05-01,2026-05-01,7.024471282958984,
3 ORCHARD BY-THE-PARK,2024-07-01,2025-06-01,2026-06-01,6.999922752380371,
3 ORCHARD BY-THE-PARK,2024-08-01,2025-07-01,2026-07-01,6.942978382110596,
3 ORCHARD BY-THE-PARK,2024-09-01,2025-08-01,2026-08-01,6.989744663238525,
3 ORCHARD BY-THE-PARK,2024-10-01,2025-09-01,2026-09-01,6.971742153167725,
3 ORCHARD BY-THE-PARK,2024-11-01,2025-10-01,2026-10-01,6.992550849914551,
3 ORCHARD BY-THE-PARK,2024-12-01,2025-11-01,2026-11-01,7.011519908905029,
3 ORCHARD BY-THE-PARK,2025-01-01,2025-12-01,2026-12-01,7.003573894500732,
3 ORCHARD BY-THE-PARK,2025-02-01,2026-01-01,2027-01-01,7.095155239105225,
336 RIVER VALLEY,2023-02-01,2024-01-01,2025-01-01,3.0530734062194824,
336 RIVER VALLEY,2023-03-01,2024-02-01,2025-02-01,2.936044692993164,
336 RIVER VALLEY,2023-04-01,2024-03-01,2025-03-01,3.037466049194336,3.2903225421905518
336 RIVER VALLEY,2023-05-01,2024-04-01,2025-04-01,3.006603717803955,
336 RIVER VALLEY,2023-06-01,2024-05-01,2025-05-01,2.9827892780303955,3.3306450843811035
336 RIVER VALLEY,2023-07-01,2024-06-01,2025-06-01,2.985368013381958,
336 RIVER VALLEY,2023-08-01,2024-07-01,2025-07-01,2.952542781829834,3.096774101257324
336 RIVER VALLEY,2023-09-01,2024-08-01,2025-08-01,2.838994264602661,
336 RIVER VALLEY,2023-10-01,2024-09-01,2025-09-01,2.897608995437622,
336 RIVER VALLEY,2023-11-01,2024-10-01,2025-10-01,2.978100061416626,
336 RIVER VALLEY,2023-12-01,2024-11-01,2025-11-01,2.922095537185669,2.6141762733459473
336 RIVER VALLEY,2024-01-01,2024-12-01,2025-12-01,2.8484156131744385,3.1451613903045654
336 RIVER VALLEY,2024-02-01,2025-01-01,2026-01-01,2.7018067836761475,3.204301118850708
336 RIVER VALLEY,2024-03-01,2025-02-01,2026-02-01,2.6630520820617676,
336 RIVER VALLEY,2024-04-01,2025-03-01,2026-03-01,2.6111180782318115,
336 RIVER VALLEY,2024-05-01,2025-04-01,2026-04-01,2.556752920150757,
336 RIVER VALLEY,2024-06-01,2025-05-01,2026-05-01,2.5509090423583984,
336 RIVER VALLEY,2024-07-01,2025-06-01,2026-06-01,2.5190351009368896,
336 RIVER VALLEY,2024-08-01,2025-07-01,2026-07-01,2.4505927562713623,
336 RIVER VALLEY,2024-09-01,2025-08-01,2026-08-01,2.458575963973999,
336 RIVER VALLEY,2024-10-01,2025-09-01,2026-09-01,2.4198896884918213,
336 RIVER VALLEY,2024-11-01,2025-10-01,2026-10-01,2.3254849910736084,
336 RIVER VALLEY,2024-12-01,2025-11-01,2026-11-01,2.2247960567474365,
336 RIVER VALLEY,2025-01-01,2025-12-01,2026-12-01,2.228501319885254,
336 RIVER VALLEY,2025-02-01,2026-01-01,2027-01-01,2.2390060424804688,
35 GILSTEAD,2023-02-01,2024-01-01,2025-01-01,0.8746539950370789,
35 GILSTEAD,2023-03-01,2024-02-01,2025-02-01,0.845280110836029,
35 GILSTEAD,2023-04-01,2024-03-01,2025-03-01,0.860284686088562,
35 GILSTEAD,2023-05-01,2024-04-01,2025-04-01,0.846242368221283,
35 GILSTEAD,2023-06-01,2024-05-01,2025-05-01,0.8306077122688293,
35 GILSTEAD,2023-07-01,2024-06-01,2025-06-01,0.8343183398246765,
35 GILSTEAD,2023-08-01,2024-07-01,2025-07-01,0.8170376420021057,
35 GILSTEAD,2023-09-01,2024-08-01,2025-08-01,0.817352831363678,
35 GILSTEAD,2023-10-01,2024-09-01,2025-09-01,0.829282283782959,
35 GILSTEAD,2023-11-01,2024-10-01,2025-10-01,0.8450118899345398,
35 GILSTEAD,2023-12-01,2024-11-01,2025-11-01,0.7979239821434021,
35 GILSTEAD,2024-01-01,2024-12-01,2025-12-01,4.9393839836120605,
35 GILSTEAD,2024-02-01,2025-01-01,2026-01-01,4.766199588775635,
35 GILSTEAD,2024-03-01,2025-02-01,2026-02-01,5.049729824066162,
35 GILSTEAD,2024-04-01,2025-03-01,2026-03-01,5.036384105682373,
35 GILSTEAD,2024-05-01,2025-04-01,2026-04-01,5.038640022277832,
35 GILSTEAD,2024-06-01,2025-05-01,2026-05-01,5.174961566925049,
35 GILSTEAD,2024-07-01,2025-06-01,2026-06-01,5.130849838256836,
35 GILSTEAD,2024-08-01,2025-07-01,2026-07-01,5.139815330505371,
35 GILSTEAD,2024-09-01,2025-08-01,2026-08-01,5.138826370239258,
35 GILSTEAD,2024-10-01,2025-09-01,2026-09-01,5.146131992340088,
35 GILSTEAD,2024-11-01,2025-10-01,2026-10-01,5.1756696701049805,
35 GILSTEAD,2024-12-01,2025-11-01,2026-11-01,5.280183792114258,
35 GILSTEAD,2025-01-01,2025-12-01,2026-12-01,2.6013548374176025,
35 GILSTEAD,2025-02-01,2026-01-01,2027-01-01,2.620570182800293,
368 THOMSON,2023-02-01,2024-01-01,2025-01-01,4.5899224281311035,5.349547386169434
368 THOMSON,2023-03-01,2024-02-01,2025-02-01,4.455718517303467,3.8096961975097656
368 THOMSON,2023-04-01,2024-03-01,2025-03-01,4.546149253845215,4.829562664031982
368 THOMSON,2023-05-01,2024-04-01,2025-04-01,4.632056713104248,4.222222328186035
368 THOMSON,2023-06-01,2024-05-01,2025-05-01,4.512217044830322,4.568064212799072
368 THOMSON,2023-07-01,2024-06-01,2025-06-01,4.543921947479248,4.373202800750732
368 THOMSON,2023-08-01,2024-07-01,2025-07-01,4.510458469390869,4.987718105316162
368 THOMSON,2023-09-01,2024-08-01,2025-08-01,4.558818340301514,4.234096050262451
368 THOMSON,2023-10-01,2024-09-01,2025-09-01,4.569676399230957,
368 THOMSON,2023-11-01,2024-10-01,2025-10-01,4.594537734985352,4.603486061096191
368 THOMSON,2023-12-01,2024-11-01,2025-11-01,4.5414276123046875,4.486446857452393
368 THOMSON,2024-01-01,2024-12-01,2025-12-01,4.557927131652832,4.823775768280029
368 THOMSON,2024-02-01,2025-01-01,2026-01-01,4.552868843078613,4.655047416687012
368 THOMSON,2024-03-01,2025-02-01,2026-02-01,4.373924255371094,
368 THOMSON,2024-04-01,2025-03-01,2026-03-01,4.410516738891602,
368 THOMSON,2024-05-01,2025-04-01,2026-04-01,4.249283313751221,
368 THOMSON,2024-06-01,2025-05-01,2026-05-01,4.226662635803223,
368 THOMSON,2024-07-01,2025-06-01,2026-06-01,4.172889232635498,
368 THOMSON,2024-08-01,2025-07-01,2026-07-01,4.2220892906188965,
368 THOMSON,2024-09-01,2025-08-01,2026-08-01,4.100546360015869,
368 THOMSON,2024-10-01,2025-09-01,2026-09-01,4.0887370109558105,
368 THOMSON,2024-11-01,2025-10-01,2026-10-01,4.0811448097229,
368 THOMSON,2024-12-01,2025-11-01,2026-11-01,4.078221797943115,
368 THOMSON,2025-01-01,2025-12-01,2026-12-01,4.101580619812012,
368 THOMSON,2025-02-01,2026-01-01,2027-01-01,4.061614513397217,
38 JERVOIS,2023-02-01,2024-01-01,2025-01-01,6.238222599029541,5.4376749992370605
38 JERVOIS,2023-03-01,2024-02-01,2025-02-01,6.137589454650879,7.564102649688721
38 JERVOIS,2023-04-01,2024-03-01,2025-03-01,6.130688190460205,
38 JERVOIS,2023-05-01,2024-04-01,2025-04-01,6.013463020324707,
38 JERVOIS,2023-06-01,2024-05-01,2025-05-01,5.916490077972412,
38 JERVOIS,2023-07-01,2024-06-01,2025-06-01,5.711851596832275,
38 JERVOIS,2023-08-01,2024-07-01,2025-07-01,5.504535675048828,6.283224582672119
38 JERVOIS,2023-09-01,2024-08-01,2025-08-01,5.4776482582092285,
38 JERVOIS,2023-10-01,2024-09-01,2025-09-01,5.462691783905029,
38 JERVOIS,2023-11-01,2024-10-01,2025-10-01,5.51592493057251,
38 JERVOIS,2023-12-01,2024-11-01,2025-11-01,5.426328659057617,6.0
38 JERVOIS,2024-01-01,2024-12-01,2025-12-01,5.254649639129639,5.8947367668151855
38 JERVOIS,2024-02-01,2025-01-01,2026-01-01,5.230959415435791,6.4226579666137695
38 JERVOIS,2024-03-01,2025-02-01,2026-02-01,5.332612037658691,
38 JERVOIS,2024-04-01,2025-03-01,2026-03-01,5.172619342803955,
38 JERVOIS,2024-05-01,2025-04-01,2026-04-01,5.0265374183654785,
38 JERVOIS,2024-06-01,2025-05-01,2026-05-01,4.99812126159668,
38 JERVOIS,2024-07-01,2025-06-01,2026-06-01,4.967782497406006,
38 JERVOIS,2024-08-01,2025-07-01,2026-07-01,4.980370998382568,
38 JERVOIS,2024-09-01,2025-08-01,2026-08-01,4.899808406829834,
38 JERVOIS,2024-10-01,2025-09-01,2026-09-01,4.91251802444458,
38 JERVOIS,2024-11-01,2025-10-01,2026-10-01,4.901627063751221,
38 JERVOIS,2024-12-01,2025-11-01,2026-11-01,4.9099225997924805,
38 JERVOIS,2025-01-01,2025-12-01,2026-12-01,4.926255702972412,
38 JERVOIS,2025-02-01,2026-01-01,2027-01-01,4.997685432434082,
6 DERBYSHIRE,2023-02-01,2024-01-01,2025-01-01,5.875757694244385,6.215921878814697
6 DERBYSHIRE,2023-03-01,2024-02-01,2025-02-01,5.710330486297607,5.656277179718018
6 DERBYSHIRE,2023-04-01,2024-03-01,2025-03-01,5.906426906585693,6.615079402923584
6 DERBYSHIRE,2023-05-01,2024-04-01,2025-04-01,5.833278656005859,5.6717376708984375
6 DERBYSHIRE,2023-06-01,2024-05-01,2025-05-01,5.850785732269287,6.073168754577637
6 DERBYSHIRE,2023-07-01,2024-06-01,2025-06-01,5.819170951843262,5.861471652984619
6 DERBYSHIRE,2023-08-01,2024-07-01,2025-07-01,5.828091144561768,5.43931770324707
6 DERBYSHIRE,2023-09-01,2024-08-01,2025-08-01,5.805486679077148,5.582314968109131
6 DERBYSHIRE,2023-10-01,2024-09-01,2025-09-01,5.804443359375,
6 DERBYSHIRE,2023-11-01,2024-10-01,2025-10-01,5.783695220947266,5.746547222137451
6 DERBYSHIRE,2023-12-01,2024-11-01,2025-11-01,5.718659400939941,6.351851940155029
6 DERBYSHIRE,2024-01-01,2024-12-01,2025-12-01,5.712533473968506,5.264272689819336
6 DERBYSHIRE,2024-02-01,2025-01-01,2026-01-01,5.655473232269287,5.782711505889893
6 DERBYSHIRE,2024-03-01,2025-02-01,2026-02-01,5.535580158233643,
6 DERBYSHIRE,2024-04-01,2025-03-01,2026-03-01,5.589026927947998,
6 DERBYSHIRE,2024-05-01,2025-04-01,2026-04-01,5.43808126449585,
6 DERBYSHIRE,2024-06-01,2025-05-01,2026-05-01,5.437737941741943,
6 DERBYSHIRE,2024-07-01,2025-06-01,2026-06-01,5.397469997406006,
6 DERBYSHIRE,2024-08-01,2025-07-01,2026-07-01,5.304352760314941,
6 DERBYSHIRE,2024-09-01,2025-08-01,2026-08-01,5.239423751831055,
6 DERBYSHIRE,2024-10-01,2025-09-01,2026-09-01,5.215967655181885,
6 DERBYSHIRE,2024-11-01,2025-10-01,2026-10-01,5.196712970733643,
6 DERBYSHIRE,2024-12-01,2025-11-01,2026-11-01,5.29957389831543,
6 DERBYSHIRE,2025-01-01,2025-12-01,2026-12-01,5.176925182342529,
6 DERBYSHIRE,2025-02-01,2026-01-01,2027-01-01,5.317627906799316,
76 SHENTON,2023-02-01,2024-01-01,2025-01-01,7.621739864349365,7.424622535705566
76 SHENTON,2023-03-01,2024-02-01,2025-02-01,7.518590927124023,6.8105998039245605
76 SHENTON,2023-04-01,2024-03-01,2025-03-01,7.6083292961120605,7.007279396057129
76 SHENTON,2023-05-01,2024-04-01,2025-04-01,7.540066719055176,7.48037052154541
76 SHENTON,2023-06-01,2024-05-01,2025-05-01,7.524648189544678,7.01561164855957
76 SHENTON,2023-07-01,2024-06-01,2025-06-01,7.480992794036865,7.513305187225342
76 SHENTON,2023-08-01,2024-07-01,2025-07-01,7.427614212036133,6.995683670043945
76 SHENTON,2023-09-01,2024-08-01,2025-08-01,7.5285258293151855,7.366457939147949
76 SHENTON,2023-10-01,2024-09-01,2025-09-01,7.574642181396484,
76 SHENTON,2023-11-01,2024-10-01,2025-10-01,7.661909580230713,7.130375862121582
76 SHENTON,2023-12-01,2024-11-01,2025-11-01,7.594215393066406,7.220831871032715
76 SHENTON,2024-01-01,2024-12-01,2025-12-01,7.577764987945557,7.17785120010376
76 SHENTON,2024-02-01,2025-01-01,2026-01-01,7.443221092224121,7.21278715133667
76 SHENTON,2024-03-01,2025-02-01,2026-02-01,7.21676778793335,
76 SHENTON,2024-04-01,2025-03-01,2026-03-01,7.069869041442871,
76 SHENTON,2024-05-01,2025-04-01,2026-04-01,6.943937301635742,
76 SHENTON,2024-06-01,2025-05-01,2026-05-01,6.799726963043213,
76 SHENTON,2024-07-01,2025-06-01,2026-06-01,6.760695934295654,
76 SHENTON,2024-08-01,2025-07-01,2026-07-01,6.6545491218566895,
76 SHENTON,2024-09-01,2025-08-01,2026-08-01,6.545688152313232,
76 SHENTON,2024-10-01,2025-09-01,2026-09-01,6.443110466003418,
76 SHENTON,2024-11-01,2025-10-01,2026-10-01,6.362523078918457,
76 SHENTON,2024-12-01,2025-11-01,2026-11-01,6.3119330406188965,
76 SHENTON,2025-01-01,2025-12-01,2026-12-01,6.294185161590576,
76 SHENTON,2025-02-01,2026-01-01,2027-01-01,6.275970458984375,
8 @ MOUNT SOPHIA,2023-02-01,2024-01-01,2025-01-01,5.565281391143799,5.014705657958984
8 @ MOUNT SOPHIA,2023-03-01,2024-02-01,2025-02-01,5.483553886413574,4.809113502502441
