project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
21 ANDERSON,2024-05-01,2025-04-01,2025-05-01,0.601777970790863,
21 ANDERSON,2024-06-01,2025-05-01,2025-06-01,0.6005717515945435,
21 ANDERSON,2024-07-01,2025-06-01,2025-07-01,0.6006098389625549,
21 ANDERSON,2024-08-01,2025-07-01,2025-08-01,0.5996249914169312,
21 ANDERSON,2024-09-01,2025-08-01,2025-09-01,0.593117356300354,
21 ANDERSON,2024-10-01,2025-09-01,2025-10-01,0.5907513499259949,
21 ANDERSON,2024-11-01,2025-10-01,2025-11-01,0.5914257168769836,
21 ANDERSON,2024-12-01,2025-11-01,2025-12-01,0.5906209945678711,
21 ANDERSON,2025-01-01,2025-12-01,2026-01-01,0.5923943519592285,
21 ANDERSON,2025-02-01,2026-01-01,2026-02-01,0.5907448530197144,
21 SHELFORD,2023-02-01,2024-01-01,2024-02-01,0.621249794960022,
21 SHELFORD,2023-03-01,2024-02-01,2024-03-01,0.6123934984207153,
21 SHELFORD,2023-04-01,2024-03-01,2024-04-01,0.615120530128479,
21 SHELFORD,2023-05-01,2024-04-01,2024-05-01,0.6141993999481201,
21 SHELFORD,2023-06-01,2024-05-01,2024-06-01,0.6172775626182556,
21 SHELFORD,2023-07-01,2024-06-01,2024-07-01,0.6171546578407288,
21 SHELFORD,2023-08-01,2024-07-01,2024-08-01,0.6138578057289124,
21 SHELFORD,2023-09-01,2024-08-01,2024-09-01,0.6083394885063171,
21 SHELFORD,2023-10-01,2024-09-01,2024-10-01,0.6109067797660828,
21 SHELFORD,2023-11-01,2024-10-01,2024-11-01,0.6103946566581726,
21 SHELFORD,2023-12-01,2024-11-01,2024-12-01,0.6045336723327637,
21 SHELFORD,2024-01-01,2024-12-01,2025-01-01,0.6025142669677734,
21 SHELFORD,2024-02-01,2025-01-01,2025-02-01,3.436002731323242,
21 SHELFORD,2024-03-01,2025-02-01,2025-03-01,3.448415756225586,
21 SHELFORD,2024-04-01,2025-03-01,2025-04-01,3.4525046348571777,
21 SHELFORD,2024-05-01,2025-04-01,2025-05-01,3.4654297828674316,
21 SHELFORD,2024-06-01,2025-05-01,2025-06-01,3.5024125576019287,
21 SHELFORD,2024-07-01,2025-06-01,2025-07-01,3.5399017333984375,
21 SHELFORD,2024-08-01,2025-07-01,2025-08-01,3.5558691024780273,4.526315689086914
21 SHELFORD,2024-09-01,2025-08-01,2025-09-01,3.786268711090088,
21 SHELFORD,2024-10-01,2025-09-01,2025-10-01,-0.13503143191337585,
21 SHELFORD,2024-11-01,2025-10-01,2025-11-01,-0.11880550533533096,
21 SHELFORD,2024-12-01,2025-11-01,2025-12-01,-0.10435102134943008,
21 SHELFORD,2025-01-01,2025-12-01,2026-01-01,-0.09404633194208145,
21 SHELFORD,2025-02-01,2026-01-01,2026-02-01,-0.05233476310968399,
26 NEWTON,2023-02-01,2024-01-01,2024-02-01,6.777111530303955,6.71181058883667
26 NEWTON,2023-03-01,2024-02-01,2024-03-01,6.584298133850098,7.049062252044678
26 NEWTON,2023-04-01,2024-03-01,2024-04-01,6.644156455993652,5.954273700714111
26 NEWTON,2023-05-01,2024-04-01,2024-05-01,6.368127346038818,6.44444465637207
26 NEWTON,2023-06-01,2024-05-01,2024-06-01,6.433664798736572,6.556837558746338
26 NEWTON,2023-07-01,2024-06-01,2024-07-01,6.429811477661133,6.819507122039795
26 NEWTON,2023-08-01,2024-07-01,2024-08-01,6.402176856994629,6.247488498687744
26 NEWTON,2023-09-01,2024-08-01,2024-09-01,6.231396198272705,
26 NEWTON,2023-10-01,2024-09-01,2024-10-01,6.141815185546875,
26 NEWTON,2023-11-01,2024-10-01,2024-11-01,6.0293097496032715,5.958042144775391
26 NEWTON,2023-12-01,2024-11-01,2024-12-01,5.9808549880981445,6.500344276428223
26 NEWTON,2024-01-01,2024-12-01,2025-01-01,6.123225688934326,6.814017295837402
26 NEWTON,2024-02-01,2025-01-01,2025-02-01,6.1501688957214355,6.876767635345459
26 NEWTON,2024-03-01,2025-02-01,2025-03-01,6.190000057220459,6.813333511352539
26 NEWTON,2024-04-01,2025-03-01,2025-04-01,6.138326644897461,6.038888931274414
26 NEWTON,2024-05-01,2025-04-01,2025-05-01,6.013467788696289,7.55555534362793
26 NEWTON,2024-06-01,2025-05-01,2025-06-01,6.219870567321777,6.488888740539551
26 NEWTON,2024-07-01,2025-06-01,2025-07-01,6.049576282501221,6.317307472229004
26 NEWTON,2024-08-01,2025-07-01,2025-08-01,5.993370532989502,6.61907958984375
26 NEWTON,2024-09-01,2025-08-01,2025-09-01,6.035561561584473,
26 NEWTON,2024-10-01,2025-09-01,2025-10-01,6.031711101531982,
26 NEWTON,2024-11-01,2025-10-01,2025-11-01,6.041501998901367,6.1506171226501465
26 NEWTON,2024-12-01,2025-11-01,2025-12-01,6.013550281524658,6.831209659576416
26 NEWTON,2025-01-01,2025-12-01,2026-01-01,6.1326189041137695,7.077777862548828
26 NEWTON,2025-02-01,2026-01-01,2026-02-01,6.251679420471191,
28 SHELFORD,2023-02-01,2024-01-01,2024-02-01,4.414492607116699,
28 SHELFORD,2023-03-01,2024-02-01,2024-03-01,4.341630935668945,
28 SHELFORD,2023-04-01,2024-03-01,2024-04-01,4.341724395751953,
28 SHELFORD,2023-05-01,2024-04-01,2024-05-01,4.321403503417969,4.34782600402832
28 SHELFORD,2023-06-01,2024-05-01,2024-06-01,4.131568431854248,
28 SHELFORD,2023-07-01,2024-06-01,2024-07-01,4.064848899841309,
28 SHELFORD,2023-08-01,2024-07-01,2024-08-01,3.9788718223571777,
28 SHELFORD,2023-09-01,2024-08-01,2024-09-01,3.9152047634124756,
28 SHELFORD,2023-10-01,2024-09-01,2024-10-01,3.9366402626037598,
28 SHELFORD,2023-11-01,2024-10-01,2024-11-01,3.9506478309631348,
28 SHELFORD,2023-12-01,2024-11-01,2024-12-01,4.036967754364014,4.470588207244873
28 SHELFORD,2024-01-01,2024-12-01,2025-01-01,4.033988952636719,
28 SHELFORD,2024-02-01,2025-01-01,2025-02-01,4.075514793395996,
28 SHELFORD,2024-03-01,2025-02-01,2025-03-01,4.152601718902588,
28 SHELFORD,2024-04-01,2025-03-01,2025-04-01,4.208946228027344,4.941176414489746
28 SHELFORD,2024-05-01,2025-04-01,2025-05-01,4.268767833709717,
28 SHELFORD,2024-06-01,2025-05-01,2025-06-01,4.095266819000244,
28 SHELFORD,2024-07-01,2025-06-01,2025-07-01,3.8669309616088867,
28 SHELFORD,2024-08-01,2025-07-01,2025-08-01,3.904780149459839,
28 SHELFORD,2024-09-01,2025-08-01,2025-09-01,4.004133701324463,
28 SHELFORD,2024-10-01,2025-09-01,2025-10-01,4.233199119567871,
28 SHELFORD,2024-11-01,2025-10-01,2025-11-01,4.420876979827881,4.427110195159912
28 SHELFORD,2024-12-01,2025-11-01,2025-12-01,4.312114715576172,4.470588207244873
28 SHELFORD,2025-01-01,2025-12-01,2026-01-01,4.356823921203613,
28 SHELFORD,2025-02-01,2026-01-01,2026-02-01,-0.05954001098871231,
283 STUDIO,2023-02-01,2024-01-01,2024-02-01,6.975499153137207,
283 STUDIO,2023-03-01,2024-02-01,2024-03-01,6.788520812988281,
283 STUDIO,2023-04-01,2024-03-01,2024-04-01,6.614587783813477,
283 STUDIO,2023-05-01,2024-04-01,2024-05-01,6.35298490524292,
283 STUDIO,2023-06-01,2024-05-01,2024-06-01,6.082218170166016,5.818181991577148
283 STUDIO,2023-07-01,2024-06-01,2024-07-01,6.039176940917969,
283 STUDIO,2023-08-01,2024-07-01,2024-08-01,5.729405403137207,
283 STUDIO,2023-09-01,2024-08-01,2024-09-01,5.438579559326172,
283 STUDIO,2023-10-01,2024-09-01,2024-10-01,5.115118503570557,
283 STUDIO,2023-11-01,2024-10-01,2024-11-01,4.776031970977783,
283 STUDIO,2023-12-01,2024-11-01,2024-12-01,4.404494285583496,
283 STUDIO,2024-01-01,2024-12-01,2025-01-01,4.001298427581787,
283 STUDIO,2024-02-01,2025-01-01,2025-02-01,3.5855915546417236,
283 STUDIO,2024-03-01,2025-02-01,2025-03-01,3.814725399017334,
283 STUDIO,2024-04-01,2025-03-01,2025-04-01,4.227701663970947,
283 STUDIO,2024-05-01,2025-04-01,2025-05-01,4.697613716125488,
283 STUDIO,2024-06-01,2025-05-01,2025-06-01,5.158797740936279,6.181818008422852
283 STUDIO,2024-07-01,2025-06-01,2025-07-01,5.5360331535339355,
283 STUDIO,2024-08-01,2025-07-01,2025-08-01,5.866777420043945,
283 STUDIO,2024-09-01,2025-08-01,2025-09-01,6.175295829772949,
283 STUDIO,2024-10-01,2025-09-01,2025-10-01,6.230266571044922,
283 STUDIO,2024-11-01,2025-10-01,2025-11-01,6.199352741241455,
283 STUDIO,2024-12-01,2025-11-01,2025-12-01,6.126961708068848,6.181818008422852
283 STUDIO,2025-01-01,2025-12-01,2026-01-01,6.027109622955322,2.799999952316284
283 STUDIO,2025-02-01,2026-01-01,2026-02-01,4.184137344360352,
3 CUSCADEN,2023-02-01,2024-01-01,2024-02-01,10.249906539916992,9.8220796585083
3 CUSCADEN,2023-03-01,2024-02-01,2024-03-01,10.027353286743164,9.666666984558105
3 CUSCADEN,2023-04-01,2024-03-01,2024-04-01,9.90262508392334,11.717037200927734
3 CUSCADEN,2023-05-01,2024-04-01,2024-05-01,10.482844352722168,10.0
3 CUSCADEN,2023-06-01,2024-05-01,2024-06-01,9.934496879577637,9.922222137451172
3 CUSCADEN,2023-07-01,2024-06-01,2024-07-01,9.896777153015137,9.70793628692627
3 CUSCADEN,2023-08-01,2024-07-01,2024-08-01,9.668771743774414,11.397037506103516
3 CUSCADEN,2023-09-01,2024-08-01,2024-09-01,10.165742874145508,
3 CUSCADEN,2023-10-01,2024-09-01,2024-10-01,10.01839828491211,
3 CUSCADEN,2023-11-01,2024-10-01,2024-11-01,9.834426879882812,11.177778244018555
3 CUSCADEN,2023-12-01,2024-11-01,2024-12-01,9.967012405395508,11.41333293914795
3 CUSCADEN,2024-01-01,2024-12-01,2025-01-01,10.061222076416016,9.882051467895508
3 CUSCADEN,2024-02-01,2025-01-01,2025-02-01,9.637532234191895,10.066666603088379
3 CUSCADEN,2024-03-01,2025-02-01,2025-03-01,9.632844924926758,9.65333366394043
3 CUSCADEN,2024-04-01,2025-03-01,2025-04-01,9.466650009155273,10.425926208496094
3 CUSCADEN,2024-05-01,2025-04-01,2025-05-01,9.565536499023438,10.199999809265137
3 CUSCADEN,2024-06-01,2025-05-01,2025-06-01,9.429397583007812,9.76296329498291
3 CUSCADEN,2024-07-01,2025-06-01,2025-07-01,9.24856948852539,9.940740585327148
3 CUSCADEN,2024-08-01,2025-07-01,2025-08-01,9.257125854492188,9.222222328186035
3 CUSCADEN,2024-09-01,2025-08-01,2025-09-01,8.955167770385742,
3 CUSCADEN,2024-10-01,2025-09-01,2025-10-01,8.897710800170898,
3 CUSCADEN,2024-11-01,2025-10-01,2025-11-01,8.861332893371582,9.80555534362793
3 CUSCADEN,2024-12-01,2025-11-01,2025-12-01,8.96579647064209,9.961111068725586
3 CUSCADEN,2025-01-01,2025-12-01,2026-01-01,8.996275901794434,9.70555591583252
3 CUSCADEN,2025-02-01,2026-01-01,2026-02-01,8.926794052124023,
3 ORCHARD BY-THE-PARK,2023-02-01,2024-01-01,2024-02-01,9.643195152282715,6.808488845825195
3 ORCHARD BY-THE-PARK,2023-03-01,2024-02-01,2024-03-01,8.421781539916992,7.864864826202393
3 ORCHARD BY-THE-PARK,2023-04-01,2024-03-01,2024-04-01,8.858863830566406,7.142857074737549
3 ORCHARD BY-THE-PARK,2023-05-01,2024-04-01,2024-05-01,8.352391242980957,7.063063144683838
3 ORCHARD BY-THE-PARK,2023-06-01,2024-05-01,2024-06-01,8.311798095703125,8.355555534362793
3 ORCHARD BY-THE-PARK,2023-07-01,2024-06-01,2024-07-01,8.922574996948242,
3 ORCHARD BY-THE-PARK,2023-08-01,2024-07-01,2024-08-01,8.354066848754883,
3 ORCHARD BY-THE-PARK,2023-09-01,2024-08-01,2024-09-01,7.871053695678711,
3 ORCHARD BY-THE-PARK,2023-10-01,2024-09-01,2024-10-01,7.630552291870117,
3 ORCHARD BY-THE-PARK,2023-11-01,2024-10-01,2024-11-01,7.420719146728516,
3 ORCHARD BY-THE-PARK,2023-12-01,2024-11-01,2024-12-01,7.337642669677734,6.888888835906982
3 ORCHARD BY-THE-PARK,2024-01-01,2024-12-01,2025-01-01,7.4273271560668945,7.103519439697266
3 ORCHARD BY-THE-PARK,2024-02-01,2025-01-01,2025-02-01,7.466381072998047,5.523643493652344
3 ORCHARD BY-THE-PARK,2024-03-01,2025-02-01,2025-03-01,6.709456443786621,8.461292266845703
3 ORCHARD BY-THE-PARK,2024-04-01,2025-03-01,2025-04-01,7.869355201721191,7.61904764175415
3 ORCHARD BY-THE-PARK,2024-05-01,2025-04-01,2025-05-01,7.457895755767822,6.5217390060424805
3 ORCHARD BY-THE-PARK,2024-06-01,2025-05-01,2025-06-01,6.905318737030029,
3 ORCHARD BY-THE-PARK,2024-07-01,2025-06-01,2025-07-01,6.8100481033325195,
3 ORCHARD BY-THE-PARK,2024-08-01,2025-07-01,2025-08-01,6.715808391571045,7.809523582458496
3 ORCHARD BY-THE-PARK,2024-09-01,2025-08-01,2025-09-01,7.185897350311279,
3 ORCHARD BY-THE-PARK,2024-10-01,2025-09-01,2025-10-01,7.2141194343566895,
3 ORCHARD BY-THE-PARK,2024-11-01,2025-10-01,2025-11-01,7.215771675109863,
3 ORCHARD BY-THE-PARK,2024-12-01,2025-11-01,2025-12-01,7.164962291717529,
3 ORCHARD BY-THE-PARK,2025-01-01,2025-12-01,2026-01-01,7.07733154296875,8.0
3 ORCHARD BY-THE-PARK,2025-02-01,2026-01-01,2026-02-01,7.531785488128662,
336 RIVER VALLEY,2023-02-01,2024-01-01,2024-02-01,2.8809475898742676,
336 RIVER VALLEY,2023-03-01,2024-02-01,2024-03-01,2.743777275085449,3.1209676265716553
336 RIVER VALLEY,2023-04-01,2024-03-01,2024-04-01,2.902757167816162,3.225806474685669
336 RIVER VALLEY,2023-05-01,2024-04-01,2024-05-01,2.9531421661376953,3.322580575942993
336 RIVER VALLEY,2023-06-01,2024-05-01,2024-06-01,3.017929792404175,3.161290407180786
336 RIVER VALLEY,2023-07-01,2024-06-01,2024-07-01,2.9752259254455566,3.3548386096954346
336 RIVER VALLEY,2023-08-01,2024-07-01,2024-08-01,3.0336833000183105,2.317460298538208
336 RIVER VALLEY,2023-09-01,2024-08-01,2024-09-01,2.664642333984375,
336 RIVER VALLEY,2023-10-01,2024-09-01,2024-10-01,2.693445920944214,
336 RIVER VALLEY,2023-11-01,2024-10-01,2024-11-01,2.793081521987915,
336 RIVER VALLEY,2023-12-01,2024-11-01,2024-12-01,2.961135149002075,2.903225898742676
336 RIVER VALLEY,2024-01-01,2024-12-01,2025-01-01,2.8329503536224365,2.5881550312042236
336 RIVER VALLEY,2024-02-01,2025-01-01,2025-02-01,2.6703927516937256,
336 RIVER VALLEY,2024-03-01,2025-02-01,2025-03-01,2.7505431175231934,
336 RIVER VALLEY,2024-04-01,2025-03-01,2025-04-01,2.8950915336608887,
336 RIVER VALLEY,2024-05-01,2025-04-01,2025-05-01,2.9267680644989014,
336 RIVER VALLEY,2024-06-01,2025-05-01,2025-06-01,2.9535982608795166,
336 RIVER VALLEY,2024-07-01,2025-06-01,2025-07-01,2.9101526737213135,
336 RIVER VALLEY,2024-08-01,2025-07-01,2025-08-01,2.8569724559783936,
336 RIVER VALLEY,2024-09-01,2025-08-01,2025-09-01,2.870853900909424,
336 RIVER VALLEY,2024-10-01,2025-09-01,2025-10-01,2.898068904876709,
336 RIVER VALLEY,2024-11-01,2025-10-01,2025-11-01,2.928267478942871,2.6141762733459473
336 RIVER VALLEY,2024-12-01,2025-11-01,2025-12-01,2.664619207382202,3.1451613903045654
336 RIVER VALLEY,2025-01-01,2025-12-01,2026-01-01,2.8179683685302734,3.204301118850708
336 RIVER VALLEY,2025-02-01,2026-01-01,2026-02-01,2.8724312782287598,
35 GILSTEAD,2023-02-01,2024-01-01,2024-02-01,0.6174651980400085,
35 GILSTEAD,2023-03-01,2024-02-01,2024-03-01,0.6011883020401001,
35 GILSTEAD,2023-04-01,2024-03-01,2024-04-01,0.5998085737228394,
35 GILSTEAD,2023-05-01,2024-04-01,2024-05-01,0.5997937917709351,
35 GILSTEAD,2023-06-01,2024-05-01,2024-06-01,0.5985126495361328,
35 GILSTEAD,2023-07-01,2024-06-01,2024-07-01,0.5971853137016296,
35 GILSTEAD,2023-08-01,2024-07-01,2024-08-01,0.5917632579803467,
35 GILSTEAD,2023-09-01,2024-08-01,2024-09-01,0.5859642028808594,
35 GILSTEAD,2023-10-01,2024-09-01,2024-10-01,0.5810879468917847,
35 GILSTEAD,2023-11-01,2024-10-01,2024-11-01,0.5836936235427856,
35 GILSTEAD,2023-12-01,2024-11-01,2024-12-01,0.579818844795227,
35 GILSTEAD,2024-01-01,2024-12-01,2025-01-01,5.222093105316162,5.161904811859131
35 GILSTEAD,2024-02-01,2025-01-01,2025-02-01,5.176046848297119,6.762732982635498
35 GILSTEAD,2024-03-01,2025-02-01,2025-03-01,5.870796203613281,6.574891567230225
35 GILSTEAD,2024-04-01,2025-03-01,2025-04-01,5.887040615081787,6.225250244140625
35 GILSTEAD,2024-05-01,2025-04-01,2025-05-01,5.800172328948975,6.5714287757873535
35 GILSTEAD,2024-06-01,2025-05-01,2025-06-01,5.964785575866699,5.975579738616943
35 GILSTEAD,2024-07-01,2025-06-01,2025-07-01,5.764656066894531,
35 GILSTEAD,2024-08-01,2025-07-01,2025-08-01,5.788973808288574,
35 GILSTEAD,2024-09-01,2025-08-01,2025-09-01,5.852084159851074,
35 GILSTEAD,2024-10-01,2025-09-01,2025-10-01,5.915004253387451,
35 GILSTEAD,2024-11-01,2025-10-01,2025-11-01,5.956624507904053,
35 GILSTEAD,2024-12-01,2025-11-01,2025-12-01,6.043613910675049,
35 GILSTEAD,2025-01-01,2025-12-01,2026-01-01,1.612598180770874,
35 GILSTEAD,2025-02-01,2026-01-01,2026-02-01,1.6650623083114624,
368 THOMSON,2023-02-01,2024-01-01,2024-02-01,5.062029838562012,4.411764621734619
368 THOMSON,2023-03-01,2024-02-01,2024-03-01,4.648931503295898,5.03710412979126
368 THOMSON,2023-04-01,2024-03-01,2024-04-01,4.82816743850708,6.740572929382324
368 THOMSON,2023-05-01,2024-04-01,2024-05-01,5.272107124328613,4.775263786315918
368 THOMSON,2023-06-01,2024-05-01,2024-06-01,4.775888442993164,4.720529556274414
368 THOMSON,2023-07-01,2024-06-01,2024-07-01,4.724835395812988,4.647058963775635
368 THOMSON,2023-08-01,2024-07-01,2024-08-01,4.6338982582092285,4.963812828063965
368 THOMSON,2023-09-01,2024-08-01,2024-09-01,4.659965515136719,
368 THOMSON,2023-10-01,2024-09-01,2024-10-01,4.5217366218566895,
368 THOMSON,2023-11-01,2024-10-01,2024-11-01,4.386633396148682,4.4317708015441895
368 THOMSON,2023-12-01,2024-11-01,2024-12-01,4.42624044418335,4.949660778045654
368 THOMSON,2024-01-01,2024-12-01,2025-01-01,4.635123252868652,5.349547386169434
368 THOMSON,2024-02-01,2025-01-01,2025-02-01,4.759097099304199,3.8096961975097656
368 THOMSON,2024-03-01,2025-02-01,2025-03-01,4.3786211013793945,4.829562664031982
368 THOMSON,2024-04-01,2025-03-01,2025-04-01,4.6375956535339355,4.222222328186035
368 THOMSON,2024-05-01,2025-04-01,2025-05-01,4.380756378173828,4.568064212799072
368 THOMSON,2024-06-01,2025-05-01,2025-06-01,4.461620330810547,4.373202800750732
368 THOMSON,2024-07-01,2025-06-01,2025-07-01,4.384841442108154,4.987718105316162
368 THOMSON,2024-08-01,2025-07-01,2025-08-01,4.563251972198486,4.234096050262451
368 THOMSON,2024-09-01,2025-08-01,2025-09-01,4.305441379547119,
368 THOMSON,2024-10-01,2025-09-01,2025-10-01,4.355820178985596,
368 THOMSON,2024-11-01,2025-10-01,2025-11-01,4.446226119995117,4.486446857452393
368 THOMSON,2024-12-01,2025-11-01,2025-12-01,4.387394905090332,4.823775768280029
368 THOMSON,2025-01-01,2025-12-01,2026-01-01,4.493993759155273,4.655047416687012
368 THOMSON,2025-02-01,2026-01-01,2026-02-01,4.374619007110596,
38 JERVOIS,2023-02-01,2024-01-01,2024-02-01,6.586138725280762,6.461538314819336
38 JERVOIS,2023-03-01,2024-02-01,2024-03-01,6.563316345214844,
38 JERVOIS,2023-04-01,2024-03-01,2024-04-01,6.556642055511475,
38 JERVOIS,2023-05-01,2024-04-01,2024-05-01,6.436107635498047,
38 JERVOIS,2023-06-01,2024-05-01,2024-06-01,6.3649210929870605,
38 JERVOIS,2023-07-01,2024-06-01,2024-07-01,6.223789691925049,5.764705657958984
38 JERVOIS,2023-08-01,2024-07-01,2024-08-01,6.042384147644043,
38 JERVOIS,2023-09-01,2024-08-01,2024-09-01,5.9802422523498535,
38 JERVOIS,2023-10-01,2024-09-01,2024-10-01,5.932964324951172,
38 JERVOIS,2023-11-01,2024-10-01,2024-11-01,5.892355442047119,
38 JERVOIS,2023-12-01,2024-11-01,2024-12-01,5.981882572174072,4.26086950302124
38 JERVOIS,2024-01-01,2024-12-01,2025-01-01,5.184689044952393,5.4376749992370605
38 JERVOIS,2024-02-01,2025-01-01,2025-02-01,5.6798601150512695,7.564102649688721
38 JERVOIS,2024-03-01,2025-02-01,2025-03-01,6.470955848693848,
38 JERVOIS,2024-04-01,2025-03-01,2025-04-01,6.079594135284424,
38 JERVOIS,2024-05-01,2025-04-01,2025-05-01,5.523150444030762,
38 JERVOIS,2024-06-01,2025-05-01,2025-06-01,5.644104480743408,
38 JERVOIS,2024-07-01,2025-06-01,2025-07-01,5.779219150543213,
38 JERVOIS,2024-08-01,2025-07-01,2025-08-01,5.969965934753418,5.882352828979492
38 JERVOIS,2024-09-01,2025-08-01,2025-09-01,5.829802989959717,
38 JERVOIS,2024-10-01,2025-09-01,2025-10-01,5.8548479080200195,
38 JERVOIS,2024-11-01,2025-10-01,2025-11-01,5.852864742279053,
38 JERVOIS,2024-12-01,2025-11-01,2025-12-01,5.878049850463867,5.8947367668151855
38 JERVOIS,2025-01-01,2025-12-01,2026-01-01,5.907045364379883,6.4226579666137695
38 JERVOIS,2025-02-01,2026-01-01,2026-02-01,6.151721000671387,
6 DERBYSHIRE,2023-02-01,2024-01-01,2024-02-01,6.0302839279174805,5.248662948608398
6 DERBYSHIRE,2023-03-01,2024-02-01,2024-03-01,5.594078063964844,6.831388473510742
6 DERBYSHIRE,2023-04-01,2024-03-01,2024-04-01,6.055607318878174,6.211816787719727
6 DERBYSHIRE,2023-05-01,2024-04-01,2024-05-01,5.840206146240234,6.326550006866455
6 DERBYSHIRE,2023-06-01,2024-05-01,2024-06-01,5.888324737548828,5.690147399902344
6 DERBYSHIRE,2023-07-01,2024-06-01,2024-07-01,5.702988624572754,6.336940765380859
6 DERBYSHIRE,2023-08-01,2024-07-01,2024-08-01,5.791703701019287,6.0150017738342285
6 DERBYSHIRE,2023-09-01,2024-08-01,2024-09-01,5.640865325927734,
6 DERBYSHIRE,2023-10-01,2024-09-01,2024-10-01,5.476217269897461,
6 DERBYSHIRE,2023-11-01,2024-10-01,2024-11-01,5.308860778808594,5.629329681396484
6 DERBYSHIRE,2023-12-01,2024-11-01,2024-12-01,5.376275062561035,5.818399906158447
6 DERBYSHIRE,2024-01-01,2024-12-01,2025-01-01,5.452879428863525,6.215921878814697
6 DERBYSHIRE,2024-02-01,2025-01-01,2025-02-01,5.566648006439209,5.656277179718018
6 DERBYSHIRE,2024-03-01,2025-02-01,2025-03-01,5.521661281585693,6.615079402923584
6 DERBYSHIRE,2024-04-01,2025-03-01,2025-04-01,5.718742370605469,5.6717376708984375
6 DERBYSHIRE,2024-05-01,2025-04-01,2025-05-01,5.4719133377075195,6.073168754577637
6 DERBYSHIRE,2024-06-01,2025-05-01,2025-06-01,5.534162521362305,5.861471652984619
6 DERBYSHIRE,2024-07-01,2025-06-01,2025-07-01,5.472740650177002,5.43931770324707
6 DERBYSHIRE,2024-08-01,2025-07-01,2025-08-01,5.349225044250488,5.582314968109131
6 DERBYSHIRE,2024-09-01,2025-08-01,2025-09-01,5.369876861572266,
6 DERBYSHIRE,2024-10-01,2025-09-01,2025-10-01,5.436467170715332,
6 DERBYSHIRE,2024-11-01,2025-10-01,2025-11-01,5.502237796783447,6.351851940155029
6 DERBYSHIRE,2024-12-01,2025-11-01,2025-12-01,5.674391269683838,5.264272689819336
6 DERBYSHIRE,2025-01-01,2025-12-01,2026-01-01,5.42533016204834,5.782711505889893
6 DERBYSHIRE,2025-02-01,2026-01-01,2026-02-01,5.602725028991699,
76 SHENTON,2023-02-01,2024-01-01,2024-02-01,8.044469833374023,7.066893577575684
76 SHENTON,2023-03-01,2024-02-01,2024-03-01,7.553678512573242,7.330474853515625
76 SHENTON,2023-04-01,2024-03-01,2024-04-01,7.649618148803711,7.343527317047119
76 SHENTON,2023-05-01,2024-04-01,2024-05-01,7.59223747253418,7.789810657501221
